predict | label
T | T
S | I
D | D
N | N
G | G
S | S
B | B
A | A
J | J
M | M
X | X
O | O
Q | G
H | M
R | R
G | F
O | O
C | C
T | T
J | J
J | J
H | H
S | S
O | O
J | J
C | C
H | M
W | W
U | H
G | G
L | L
L | L
U | X
P | B
M | M
K | G
O | O
P | P
A | G
E | E
X | X
E | E
X | X
G | G
V | V
X | X
N | W
G | G
H | R
S | S
Y | Y
L | L
Y | Y
A | J
S | S
Q | Q
A | Q
D | D
G | C
L | L
N | N
C | C
Z | E
S | X
N | H
L | L
H | H
E | E
H | Y
R | H
B | Q
Q | Q
Q | Q
J | J
I | J
D | D
R | R
M | M
A | A
N | N
M | M
P | P
G | C
B | P
N | N
W | W
P | V
H | V
M | M
E | E
H | N
Y | Y
W | W
H | O
N | N
R | H
O | O
O | N
H | H
U | U
Y | Y
D | S
S | S
T | T
C | C
V | V
T | T
K | K
D | D
W | W
I | I
E | E
F | F
I | I
D | H
U | U
C | C
B | F
A | A
Z | Z
L | X
N | N
R | R
R | B
B | B
U | U
R | J
F | F
M | M
H | H
A | A
O | O
E | E
U | U
A | A
X | X
E | S
J | J
K | K
I | I
P | P
T | T
C | C
H | H
A | A
X | L
T | T
A | A
V | V
N | U
I | I
Z | Z
P | V
M | M
L | L
Q | O
B | B
A | A
K | K
H | H
T | T
W | W
F | F
A | A
E | E
M | M
B | B
R | M
Y | Y
V | V
S | S
C | C
H | H
U | U
P | P
Z | Z
E | E
N | N
O | P
U | H
T | T
B | B
U | U
S | S
F | F
J | J
R | R
R | E
P | P
I | I
R | K
D | D
H | B
R | H
M | M
P | P
O | O
S | S
K | K
V | V
F | F
Y | Y
D | D
Z | Z
Q | Q
Q | S
B | B
K | K
V | V
B | B
Y | Y
O | O
Z | Z
L | L
J | J
Z | Z
A | A
G | L
J | J
Q | Q
N | N
Z | Z
E | E
S | J
D | D
R | O
L | L
V | V
X | X
J | J
N | N
Q | H
A | A
P | P
A | A
F | F
X | X
D | D
V | V
P | P
F | F
P | P
Y | Y
W | W
P | P
R | J
E | E
S | S
E | E
B | B
I | I
B | S
S | S
C | C
M | M
P | P
R | R
U | U
U | U
D | D
U | U
J | J
Z | Z
F | F
V | V
M | M
U | U
B | B
L | L
T | T
R | D
T | T
Q | O
T | T
U | U
D | D
R | R
G | G
D | D
S | S
B | S
M | M
M | M
D | D
Z | Z
W | W
C | C
K | K
H | J
U | A
D | D
O | C
V | V
S | S
F | F
A | A
B | B
N | N
U | U
S | S
Q | Q
F | F
F | F
X | X
A | A
B | B
O | O
J | J
H | H
M | M
I | I
W | W
O | N
A | A
Z | S
P | P
D | D
M | M
T | T
L | L
O | X
G | G
D | D
E | E
N | N
G | G
V | V
A | A
G | E
K | K
M | M
G | L
T | T
G | G
J | J
F | F
W | W
A | A
K | K
P | P
M | M
O | O
S | S
K | C
O | O
Z | Z
D | X
W | W
B | B
C | C
F | F
I | I
R | B
P | P
K | K
U | U
N | N
Y | Y
G | I
Z | Q
Q | Q
Z | Z
R | F
M | M
D | D
N | N
W | W
U | U
U | G
A | G
R | O
U | U
R | K
W | W
K | K
S | E
V | V
H | R
B | Z
R | S
H | N
X | X
I | I
Q | Q
N | N
C | C
B | Q
H | N
K | K
F | S
E | E
D | D
Q | X
C | C
J | J
B | B
D | D
K | R
Z | Z
T | T
K | K
G | G
R | B
X | X
D | D
V | V
I | I
Z | Z
Q | G
J | J
V | V
V | V
S | J
C | C
U | U
A | A
Y | Y
T | T
M | M
V | V
Y | S
M | M
Y | Y
S | Z
M | M
M | M
J | J
K | K
B | B
B | K
Z | Z
F | F
N | N
P | P
C | C
Z | Z
X | S
W | W
P | P
L | L
U | U
J | J
J | J
Z | Z
M | M
U | U
J | J
B | B
B | B
G | Q
N | N
D | D
B | B
E | E
E | E
N | N
T | T
Y | Y
Q | Q
M | U
H | H
J | J
D | D
G | G
H | V
U | U
U | U
Z | Z
G | G
L | L
D | D
R | J
K | K
A | A
L | L
G | X
B | Q
F | F
W | W
K | K
P | P
T | V
G | L
A | A
B | B
G | S
B | I
B | B
W | F
G | I
M | M
K | K
C | C
D | H
S | S
B | B
O | O
M | M
I | I
H | W
U | U
Y | Y
A | A
P | P
B | B
O | O
Y | Y
G | I
R | R
N | N
B | B
G | Q
U | H
J | J
W | W
Y | Y
F | F
A | A
G | X
Z | Z
H | H
K | K
S | J
N | N
K | W
U | U
V | Y
Q | Q
V | V
B | D
V | V
R | R
L | L
V | V
F | F
D | B
R | R
Q | J
V | V
Y | Y
M | M
X | X
S | S
K | K
Y | T
H | H
L | L
J | J
D | D
B | B
N | N
H | R
M | M
Z | Z
D | R
K | K
W | W
P | P
E | E
G | E
F | Y
J | J
L | L
I | I
I | I
M | M
V | V
P | P
H | H
R | R
G | X
P | P
V | V
N | N
O | O
G | G
T | T
K | R
W | W
U | U
G | L
Q | S
Q | Q
M | M
F | F
V | V
V | V
F | F
M | M
I | I
P | P
U | U
B | B
Q | Q
H | H
Q | X
M | M
J | J
V | V
B | B
T | T
U | U
D | D
Y | Y
O | O
O | O
K | K
M | W
A | A
O | O
B | S
T | T
S | S
X | X
T | T
U | U
Y | Y
V | V
D | D
O | H
H | B
J | S
O | O
O | O
J | J
P | P
M | O
I | I
Z | Z
W | W
F | F
H | H
D | D
B | B
K | K
Y | T
N | N
C | F
A | A
V | V
F | F
Y | Y
R | R
Q | Q
M | M
F | P
K | K
T | Y
D | D
R | R
B | B
G | T
W | W
R | K
G | G
P | P
C | C
B | S
J | J
P | P
X | X
G | L
B | B
E | E
H | H
T | T
P | P
Z | S
N | N
P | P
D | D
T | T
B | B
Y | Y
J | J
A | A
J | J
S | S
E | E
I | I
N | H
G | G
Z | Z
Y | Y
H | H
B | B
A | A
H | B
M | M
P | P
W | W
Z | S
J | J
N | N
I | I
P | P
G | G
E | E
Q | Q
R | R
K | K
O | Y
P | P
G | G
R | G
R | P
G | L
J | J
Y | Y
D | D
M | M
G | G
U | U
I | I
I | I
S | B
Q | Q
J | J
B | B
U | A
Z | S
U | U
E | E
R | R
L | L
N | N
H | B
M | K
B | X
F | P
I | I
G | G
A | A
K | K
B | B
Y | Y
N | N
V | Y
O | O
E | E
U | U
U | U
X | X
D | D
D | D
Z | S
X | K
I | I
B | F
A | A
H | R
P | P
Y | Y
V | V
M | M
K | K
P | F
X | X
D | H
L | L
H | H
D | J
G | R
G | G
F | F
A | D
K | K
L | L
P | P
A | A
I | I
X | X
M | M
R | R
Y | Y
I | I
H | T
F | F
R | R
F | Z
X | K
R | R
E | E
Y | Y
M | M
G | G
X | X
Z | Z
T | T
A | A
A | A
P | P
H | H
B | T
M | M
H | K
T | T
J | J
I | I
J | J
F | C
Y | Y
G | L
B | B
P | P
Q | Q
D | D
S | E
D | D
R | P
O | O
D | H
N | N
A | A
H | T
C | C
L | L
P | P
F | P
J | J
D | D
I | I
H | H
T | T
Y | Y
C | C
B | S
L | L
N | N
G | G
Q | Q
I | I
V | V
R | R
N | N
G | C
O | T
R | R
Z | Z
B | B
T | T
R | R
J | J
M | M
X | X
B | S
S | S
G | G
R | B
M | M
S | S
M | M
L | L
G | G
G | C
Y | S
C | C
R | R
R | G
C | C
I | I
Y | Y
U | C
Y | Y
K | K
Q | I
R | E
O | O
M | M
Q | Q
Z | Z
H | H
S | Z
D | H
O | O
U | U
W | W
L | L
J | J
L | L
R | O
K | K
S | J
R | K
T | T
R | G
M | M
J | J
V | V
T | T
Y | Y
C | C
A | A
R | R
M | M
U | U
Q | Q
X | X
M | C
Y | Y
L | L
M | M
S | S
I | I
P | J
G | E
M | M
L | L
T | T
Q | X
Q | X
V | V
D | D
Y | X
S | S
E | B
E | E
S | S
K | K
P | P
Z | Z
R | R
Z | S
F | F
L | L
N | N
N | N
N | N
D | D
M | M
G | Y
R | R
D | D
E | E
R | R
M | M
